pid,comm,state,ppid,pgrp,session,tty_nr,tpgid,flags,minflt,cminflt,majflt,cmajflt,utime,stime,cutime,cstime,priority,nice,num_threads,itrealvalue,starttime,vsize,rss,rlim,startcode,endcode,startstack,kstkesp,kstkeip,signal,blocked,sigignore,sigcatch,wchan,nswap,cnswap,exit_signal,processor,rt_priority,policy,delayacct_blkio_ticks,guest_time,cguest_time,error
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1314,2671,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1316,2679,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1319,2687,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1322,2695,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1328,2701,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1330,2710,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1333,2719,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1336,2726,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1340,2733,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1343,2739,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1347,2746,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1351,2751,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1356,2756,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1359,2764,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1364,2769,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1368,2777,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1373,2784,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1375,2792,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1381,2799,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1387,2804,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1390,2811,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1390,2821,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1395,2828,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1400,2834,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1404,2840,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1408,2849,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1411,2855,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1414,2863,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1416,2873,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1420,2881,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1425,2888,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1427,2897,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1430,2905,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1434,2912,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1439,2917,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1443,2923,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1449,2930,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1452,2936,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1455,2943,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1458,2952,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1460,2960,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1464,2966,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1468,2974,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1474,2981,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1475,2992,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1480,2999,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1486,3003,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1492,3010,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1495,3019,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1499,3026,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1503,3032,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1507,3040,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1513,3045,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1518,3052,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1523,3058,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1528,3065,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1530,3075,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1533,3083,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1537,3091,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1540,3099,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1545,3104,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1550,3109,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1556,3113,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1561,3118,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1563,3126,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1564,3135,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1568,3140,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1571,3148,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1574,3154,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1577,3161,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1584,3165,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1587,3172,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1591,3179,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1594,3187,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1598,3193,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1603,3199,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1606,3206,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1610,3213,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1613,3220,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1615,3228,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1618,3236,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1621,3245,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1627,3250,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1630,3257,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1633,3265,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1635,3273,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1638,3281,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,R,21404,21735,21404,34819,21735,4194304,266,76,141,0,1643,3287,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1648,3293,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,0,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1653,3299,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1655,3307,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1657,3315,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1661,3322,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1661,3330,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1665,3337,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1672,3340,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1676,3346,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1676,3355,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1678,3363,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,1,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1679,3371,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1683,3376,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1686,3383,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1687,3391,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1690,3397,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
21735,opcua-perf-ps-s,S,21404,21735,21404,34819,21735,4194304,266,76,141,0,1691,3405,0,0,20,0,1,0,590481,14106624,890,18446744073709551615,94923056402432,94923057318040,140722068297184,0,0,0,0,0,16386,1,0,0,17,0,0,0,0,0,0,
